,Relative Infectivity,Fraction Asymptomatic,Fraction of detected asymptomatics,New Transmission Rate,New Fraction of detected asymptomatics,Detected T1,Detected T1 (lower 95%),Detected T1 (upper 95%),Total Infected T1,Total Infected T1 (lower 95%),Total Infected T1 (upper 95%),Detected Symptomatic T1,Detected Symptomatic T1 (lower 95%),Detected Symptomatic T1 (upper 95%),Detected T2,Detected T2 (lower 95%),Detected T2 (upper 95%),Total Infected T2,Total Infected T2 (lower 95%),Total Infected T2 (upper 95%),Detected Symptomatic T2,Detected Symptomatic T2 (lower 95%),Detected Symptomatic T2 (upper 95%),Detected T3,Detected T3 (lower 95%),Detected T3 (upper 95%),Total Infected T3,Total Infected T3 (lower 95%),Total Infected T3 (upper 95%),Detected Symptomatic T3,Detected Symptomatic T3 (lower 95%),Detected Symptomatic T3 (upper 95%),Detected T4,Detected T4 (lower 95%),Detected T4 (upper 95%),Total Infected T4,Total Infected T4 (lower 95%),Total Infected T4 (upper 95%),Detected Symptomatic T4,Detected Symptomatic T4 (lower 95%),Detected Symptomatic T4 (upper 95%),Detected T5,Detected T5 (lower 95%),Detected T5 (upper 95%),Total Infected T5,Total Infected T5 (lower 95%),Total Infected T5 (upper 95%),Detected Symptomatic T5,Detected Symptomatic T5 (lower 95%),Detected Symptomatic T5 (upper 95%),Detected T6,Detected T6 (lower 95%),Detected T6 (upper 95%),Total Infected T6,Total Infected T6 (lower 95%),Total Infected T6 (upper 95%),Detected Symptomatic T6,Detected Symptomatic T6 (lower 95%),Detected Symptomatic T6 (upper 95%),Detected T7,Detected T7 (lower 95%),Detected T7 (upper 95%),Total Infected T7,Total Infected T7 (lower 95%),Total Infected T7 (upper 95%),Detected Symptomatic T7,Detected Symptomatic T7 (lower 95%),Detected Symptomatic T7 (upper 95%)
101,0.25,0.4,0.1,60.0,40.0,27943,26000,30317,46059,42334,50731,26259,24422,28494,41641,36879,47153,74319,64171,86060,36974,32935,41636,127016,93343,167747,258393,167246,381583,104848,77943,138199,694042,320928,1247208,1493184,591211,2973846,555736,257625,1004628,4561622,1258128,10355207,9954805,2345800,24784289,3631590,994239,8222647,30024994,4933982,79890396,63842386,9067271,177187768,23877574,3912457,63748619,148749530,19964312,371427297,276418033,36304031,637583896,118103835,15806783,293917787
102,0.25,0.6,0.1,60.0,40.0,28849,26666,31535,66050,60194,73529,25212,23278,27535,43710,37537,51726,96759,82011,113517,34257,29934,39936,100517,69644,138382,225440,143118,327550,69597,50301,94855,362359,142043,674915,879005,276326,1614605,228285,94980,434998,1817415,304763,3793321,4713057,580205,9187614,1079797,198961,2421634,7947213,670358,21151797,17708847,1263101,50896474,4795674,428939,13214164,25223580,1546787,98363871,52041913,2923886,220661336,15762659,968640,62460365
103,0.25,0.8,0.1,60.0,40.0,30815,28221,34546,117935,104765,144004,22082,20322,24102,55221,41145,92020,178136,131251,321293,30514,25179,41503,141663,57996,477824,419126,166572,1563199,59233,31516,153799,547816,76577,3137452,1618789,203059,10034225,187370,39197,924814,2734145,99723,20661881,8174303,249965,64502359,859423,48259,5992320,13132725,123550,110276285,37009787,297597,315954209,4112788,57683,33135822,40049389,153121,311184019,97634714,356100,731759143,13332455,68934,102678401
104,0.25,0.2,0.1,50.0,40.0,27990,26099,30110,36361,33378,39828,27333,25480,29402,37765,33764,42521,52814,46137,61357,36161,32403,40620,77330,60918,99639,123015,87976,179970,72216,57264,92724,248704,139725,458340,431042,207653,912043,228394,128999,418855,1017502,356512,2657663,1830043,540027,5341611,929054,326397,2418153,4564525,969547,15350552,8329859,1472023,30949842,4161776,884141,13943259,20635371,2615054,82964948,37075020,4009816,157428530,18807578,2383681,75351776
105,0.25,0.4,0.1,50.0,40.0,27943,26000,30317,46059,42334,50731,26259,24422,28494,37209,33140,41972,61739,54219,70473,33438,29957,37523,64071,51765,80081,110007,84035,145343,54743,44796,67562,148067,85416,243930,262662,135224,475281,121380,71535,197783,420206,145755,940471,762560,227220,1850477,337312,119456,752800,1330418,263683,3889670,2450008,412136,7651656,1059622,213117,3083557,4437735,483871,16006392,8227050,751504,31007511,3525586,385201,12776527
106,0.25,0.6,0.1,50.0,40.0,28849,26666,31535,66050,60194,73529,25212,23278,27535,38945,33865,45411,83117,71992,96708,31241,27568,35831,56218,43763,69607,116241,88476,144425,41921,33908,50523,95163,54628,140917,202654,105458,290054,65204,41109,95215,226968,65294,332301,551614,122768,673405,139717,47790,217416,818603,73853,852728,2135697,136132,1729328,464885,53414,547864,2593805,82126,2274472,5699821,149122,4617696,1486989,58374,1440604
107,0.25,0.8,0.1,50.0,40.0,30815,28221,34546,117935,104765,144004,22082,20322,24102,47450,37118,74132,152094,119958,247802,27855,23561,36914,75873,41857,207565,220858,128741,614582,37581,25496,78818,146199,44036,697065,402566,133139,1967001,60709,26604,229274,354653,45538,2457749,957095,135542,6870509,127867,27135,777796,1017156,46231,8647625,2734233,136504,24090472,339500,27388,2738190,3096246,46531,29309786,8225043,136851,79482849,1005649,27462,9312856
108,0.25,0.2,0.1,30.0,40.0,27990,26099,30110,36361,33378,39828,27333,25480,29402,32763,29638,36593,40983,36943,45847,31595,28638,35211,36393,32329,41628,44848,39618,52102,34893,31091,39769,39429,33842,47347,48131,41012,59024,37652,32513,44905,42084,34683,54290,51045,41698,67943,40065,33295,51200,44508,35253,63126,53747,42342,78338,42269,33784,59188,46819,35594,74071,56360,42681,91818,44369,34105,69132
109,0.25,0.4,0.1,30.0,40.0,27943,26000,30317,46059,42334,50731,26259,24422,28494,32466,29226,36388,50419,45434,56331,29659,26891,33067,34640,30804,39138,52760,47030,59322,31368,28068,35151,35803,31479,41050,54030,47796,61549,32283,28659,36561,36454,31721,42615,54751,48062,63308,32796,28872,37808,36836,31861,43475,55179,48210,64345,33096,28958,38445,37070,31942,44210,55445,48298,65166,33281,29023,39020
110,0.25,0.6,0.1,30.0,40.0,28849,26666,31535,66050,60194,73529,25212,23278,27535,33986,30220,38930,70966,63491,80372,28112,25272,31698,35374,30905,40934,72648,64298,82543,28959,25760,32929,36067,31051,41568,73762,64512,82989,29372,25865,33259,36861,31095,41668,75322,64590,83091,29836,25908,33319,38237,31108,41683,78171,64593,83116,30634,25915,33333,40870,31111,41687,83693,64593,83122,32156,25915,33337
111,0.25,0.8,0.1,30.0,40.0,30815,28221,34546,117935,104765,144004,22082,20322,24102,39424,33038,53995,128393,109681,176466,25100,21965,31546,42538,33477,70573,133536,110183,207571,26328,22118,38035,44651,33508,85299,137310,110288,233887,27166,22161,43939,46393,33512,99615,140496,110290,261007,27854,22162,49162,47917,33512,113529,143311,110290,287296,28455,22162,54520,49284,33512,126992,145852,110290,312111,28992,22162,59636
112,0.25,0.2,0.1,100.0,50.0,27990,26099,30110,36361,33378,39828,27333,25480,29402,93807,83243,105208,257293,212884,316033,85621,76040,96016,5712722,3720207,8461150,19283817,11236481,31939518,5070761,3318171,7525033,310965850,169946810,477808360,712830988,429546688,989720612,276001339,150437622,425530582,1041115290,942666466,1107493672,1228228950,1168191935,1273316785,925236319,837601049,984332904,1118950277,1080756389,1150505162,1246017887,1203826901,1280101602,994616206,960687492,1022643434,1121861329,1084768614,1152239169,1246610872,1205513043,1280328885,997212118,964238620,1024213876
113,0.25,0.4,0.1,100.0,50.0,27943,26000,30317,46059,42334,50731,26259,24422,28494,96718,85125,109734,269228,224124,323908,77407,67901,88226,5125085,3191382,7482854,16761949,9279385,26319290,3834121,2363777,5595612,253178999,117053306,398604030,605973217,300628300,874058646,189260475,86750936,298125440,885277355,750795547,952810766,1172540086,1076180315,1230231503,663527866,562471397,714165184,956581086,907792075,992056625,1198250115,1139510995,1241274380,717420042,680770865,744019070,959215381,912728243,993375765,1199113689,1141005727,1241798582,719415876,684552579,745034859
114,0.25,0.6,0.1,100.0,50.0,28849,26666,31535,66050,60194,73529,25212,23278,27535,107261,89600,128964,305371,239460,385994,69115,58187,83413,3919269,2164784,6557798,12258160,5893401,21927995,2210519,1213989,3814352,146386647,55956517,285603830,374437912,143567848,691434818,82788253,31518593,164583284,659858640,479703803,777479942,1028477610,836068656,1153227737,376221457,271774659,445201329,762586238,696077851,819545020,1094604621,1006171638,1173678359,435687901,397460726,468336638,768297621,713238315,823230322,1097853380,1019586204,1176245476,439028031,407537618,470377593
115,0.25,0.8,0.1,100.0,50.0,30815,28221,34546,117935,104765,144004,22082,20322,24102,168050,101956,369967,552369,299094,1369747,60343,43672,91433,5423748,1559466,20782771,17804307,4052919,74935579,1446709,505975,4124399,126366294,25342864,402517586,325470487,64525236,950169762,35736724,8238610,96836893,469355906,236413838,694293332,868410449,495049185,1223331755,151386044,76578936,214218468,586138996,460872317,742578671,988129714,790982349,1250818248,194333474,152405409,243186335,598767402,492632480,751567006,999205126,824295271,1255762509,199421707,164046821,249681757
116,0.25,0.2,0.1,90.0,50.0,27990,26099,30110,36361,33378,39828,27333,25480,29402,73182,64940,82406,172516,143113,210071,67328,59772,75689,2326686,1576072,3465714,7081366,4193916,11799325,2066966,1402912,3061464,103821943,49480763,189312786,280267994,129203487,510493938,92139713,43734187,167478241,825218624,608000409,989405466,1116142494,945608780,1225207208,733110037,538983142,879032737,1076151866,1012912645,1125477750,1209779594,1151123990,1257953895,956540702,900319329,1000308513,1092014621,1042268378,1133069893,1214033775,1159685523,1259298611,970679990,926450444,1007170321
117,0.25,0.4,0.1,90.0,50.0,27943,26000,30317,46059,42334,50731,26259,24422,28494,74005,65152,83794,180092,150027,216326,60456,53327,68406,1959881,1277204,2788534,5777736,3289580,8811167,1469884,956452,2107647,74402785,30508830,134419147,202407787,78943312,366804247,55625115,22717732,100543462,651130257,389345120,816632400,1001175133,723868232,1146040939,487547177,293492809,611225316,902587174,813773882,956919962,1144242306,1055939877,1205165695,676829317,609580437,717812112,920806557,860589667,965573805,1151850971,1076623124,1207554778,690603283,645484728,724172200
118,0.25,0.6,0.1,90.0,50.0,28849,26666,31535,66050,60194,73529,25212,23278,27535,80150,66947,95698,206440,162863,253134,53824,45543,64246,1413724,821772,2285986,4015290,1990521,7001860,801619,474119,1327061,35772796,12098969,78301974,96600935,29286546,222367076,20064612,6779199,44884867,362514684,142020767,601344891,683042826,310924357,999565778,206162692,80809749,341160620,667816779,510510664,770560128,988746698,809918393,1112305477,381260920,289862480,440208099,712543011,630950648,783349324,1020960612,912653297,1121587464,407136448,360679393,447327347
119,0.25,0.8,0.1,90.0,50.0,30815,28221,34546,117935,104765,144004,22082,20322,24102,118702,73533,256221,370474,212793,887205,46685,34962,70117,1931778,500670,7975685,5909882,1207525,27147789,522332,170659,1653597,37000069,4124691,185307901,103340910,9675774,522937824,9615799,1354980,40951406,219401188,33142050,600653132,461336656,74503034,1127484533,66949336,10631884,172069599,443116614,167414586,708922390,789609454,341188437,1210327503,145160101,55866635,227941203,524899369,347591350,730495349,885198786,610793759,1223981783,174385779,115276557,241496203
120,0.25,0.2,0.1,80.0,50.0,27990,26099,30110,36361,33378,39828,27333,25480,29402,58882,52150,66839,118748,98242,144679,54645,48528,61668,928966,646940,1370617,2496489,1522241,4158712,826851,576747,1212568,25809117,12178460,49744435,68993275,28536046,145662733,22908731,10801909,44075148,395743719,186534770,652955868,716864812,377074844,1033950452,351400954,165490299,579617902,946456313,772874295,1062069742,1126741607,993903949,1217132667,841114188,686470450,943836403,1041559696,966653073,1101783812,1163355127,1087117513,1226500095,925816564,859150065,979332412
121,0.25,0.4,0.1,80.0,50.0,27943,26000,30317,46059,42334,50731,26259,24422,28494,58722,51446,66659,125221,105250,149712,49047,43269,55354,739307,491337,1045300,1925393,1118178,2969478,557896,371657,781225,16288813,6858337,29472946,42622550,15759244,82368190,12185538,5107973,22272006,246550640,86832324,436227632,501247758,184570305,813853964,184457247,64871244,327082072,730869592,484335984,868478893,1003478531,752685283,1132484793,547698575,361394816,651465450,854191854,750358618,921994982,1077320241,965170594,1154829659,640582129,562281609,691419975
122,0.25,0.6,0.1,80.0,50.0,28849,26666,31535,66050,60194,73529,25212,23278,27535,62532,52296,74835,147452,118797,177939,43885,37527,51898,514240,308802,816836,1307264,666654,2233844,296714,181663,474007,7169398,2352116,15365313,18610373,5063082,41757735,3969555,1318240,8795527,81215089,18012440,217130762,182698896,38911562,478487195,45884283,10139075,123291550,368517064,114595645,627335331,635377778,230552581,971040905,209951654,64959402,357280815,584312957,366552402,718713134,867351912,595936136,1034725094,333619937,208134887,410879628
123,0.25,0.8,0.1,80.0,50.0,30815,28221,34546,117935,104765,144004,22082,20322,24102,87774,56957,179108,264578,165844,592454,38131,29506,55662,706699,179990,3015365,2000261,424322,9419167,201150,69846,662763,8670947,658314,53029243,24508911,1423389,157549312,2185141,227341,11649778,67118183,2515108,379095510,155624042,5266970,830938878,18139542,833230,94820633,185069390,9630534,629535543,360622840,19920078,1117690818,57601715,3181596,192038979,316010088,34407340,690908542,567362751,69873565,1169711239,103637189,11144157,225094769
124,0.25,0.2,0.1,70.0,50.0,27990,26099,30110,36361,33378,39828,27333,25480,29402,49058,43527,55925,85214,71405,103116,45930,40959,52091,371652,266920,532037,857787,537011,1413606,332296,239814,475241,5551186,2638079,11028196,13329036,5376702,29229860,4930134,2345502,9748099,81242492,27086728,190497548,179627169,54440421,423554722,72127582,23998098,169433199,509711910,218111202,818779108,771133464,381709609,1077515236,452757257,193726302,728379789,892532099,672468057,1033220656,1048362336,857788180,1168089557,793234496,597529680,918220579
125,0.25,0.4,0.1,70.0,50.0,27943,26000,30317,46059,42334,50731,26259,24422,28494,48530,42715,55273,91990,78316,108860,41435,36716,46927,284426,194997,394362,638744,381046,977499,217894,150416,302257,3150747,1359054,5642599,7326813,2710507,14226341,2362182,1019844,4199462,36942215,9965700,82219307,83342948,20007398,193854108,27644650,7394060,61412851,268512071,67125439,517939078,480048925,131163175,828734664,201005213,49829867,387695001,626590785,296638086,811192242,863601706,487155508,1052779696,469584129,219748609,607883610
126,0.25,0.6,0.1,70.0,50.0,28849,26666,31535,66050,60194,73529,25212,23278,27535,51161,43060,61009,112735,93983,132654,37470,32449,43861,199393,125875,293635,450124,250487,707650,120296,80054,178014,1366767,448783,2745380,3299322,863225,6725151,753732,263061,1570200,10347476,1798233,26283250,23314777,3413380,62823410,5636357,1018990,15221003,55935909,6745932,190505816,113194356,12888308,385162961,31642125,3821570,110122679,198378223,24826586,507327899,349656307,46649091,805927822,113065452,14245494,288561196
127,0.25,0.8,0.1,70.0,50.0,30815,28221,34546,117935,104765,144004,22082,20322,24102,68382,46862,130186,203115,139215,409730,32761,26420,46447,279013,81399,1151662,738789,203616,3305614,89108,38194,277808,1849466,142869,11984947,4913414,316015,33530250,483490,58663,2721627,13550106,247775,105583284,34528159,509300,271487630,3408382,94013,24592175,56589832,442983,396973486,120962451,866765,812253511,15538987,157684,106335695,111619469,781799,588313353,209147456,1485801,1037841599,34238296,270850,181404325
128,0.25,0.2,0.1,60.0,50.0,27990,26099,30110,36361,33378,39828,27333,25480,29402,42371,37816,48124,64676,55364,76959,39996,35783,45218,156698,117533,216675,299615,197110,477909,141511,106629,194922,1122420,556593,2240177,2306807,970453,5251551,998986,497612,1981545,9456285,2931762,24898579,19645297,5190994,57004323,8398648,2604225,21991994,74040269,15768050,217869454,142827597,27463987,423538281,65749381,14035527,192617387,336945794,78190692,713407151,514524958,130700568,950243237,299310206,69554101,632713016
129,0.25,0.4,0.1,60.0,50.0,27943,26000,30317,46059,42334,50731,26259,24422,28494,41792,36978,47379,72205,62570,83385,36401,32462,40922,120015,88671,158231,227776,151253,332886,94950,71579,123246,595149,272121,1077737,1182485,464367,2357392,450592,208714,807475,3567677,1005796,8267417,7193443,1723077,18254860,2675577,751500,6169399,21898147,3624692,60224858,43519389,6224587,126836800,16396994,2688065,44780379,110298291,13126983,303068191,198062871,22354745,523763945,82592330,9723161,227049547
130,0.25,0.6,0.1,60.0,50.0,28849,26666,31535,66050,60194,73529,25212,23278,27535,43864,37469,51931,92546,79081,107855,33351,29234,38545,90946,64376,122684,185920,123338,258093,59628,44774,78955,282187,111447,498747,614195,199904,1052396,161875,72004,292697,1311284,195555,2326561,3108851,336095,4851480,681978,120030,1310454,5458023,356303,11058108,10967318,600342,23287306,2874500,211083,6276162,14270300,669739,50778625,25701220,1112768,103005881,7961847,389132,28489593
131,0.25,0.8,0.1,60.0,50.0,30815,28221,34546,117935,104765,144004,22082,20322,24102,56187,40888,98981,167446,125631,301018,29373,24379,40417,127967,51298,464532,330821,143153,1225387,49175,28088,128537,423496,58284,2616396,1041621,154562,6668396,126293,30671,647817,1839201,64315,14941653,4500234,163796,37348447,487150,32653,3625029,8311835,68344,75983171,19713218,171764,181506195,2154407,34298,18785083,28009189,70607,254976702,60096576,176792,536417305,7617293,35234,67971768
132,0.25,0.2,0.1,50.0,50.0,27990,26099,30110,36361,33378,39828,27333,25480,29402,37860,33859,42666,52336,45779,60882,35994,32281,40439,76323,60264,98295,118262,85160,172768,70157,55741,89535,237539,134178,437591,398209,192573,837205,213346,121422,391810,937793,328957,2473443,1629531,480317,4803037,835282,294370,2192407,4070864,858087,13963774,7182666,1254482,27303639,3617869,766562,12354498,17946744,2264892,74322622,31312448,3358267,135572983,15941740,2012881,65755972
133,0.25,0.4,0.1,50.0,50.0,27943,26000,30317,46059,42334,50731,26259,24422,28494,37374,33223,42216,60622,53382,69044,33100,29648,37115,62036,50216,77179,101535,78635,132586,51573,42491,63115,132524,79322,217871,219827,119490,389747,104372,64511,168615,341537,124109,756418,574456,184374,1380748,260923,97960,569829,982680,197119,2852703,1673201,287376,5274922,741106,152975,2137119,3002045,334408,10782386,5154606,485191,19772760,2253384,255351,8047503
134,0.25,0.6,0.1,50.0,50.0,28849,26666,31535,66050,60194,73529,25212,23278,27535,39199,33917,45819,80919,70493,93649,30717,27197,35172,53632,42309,64914,105292,82764,127605,38774,32273,45883,83177,49767,115630,164897,93762,216068,54404,36767,74228,185719,55386,234179,412628,101315,427573,104728,39809,141766,672623,60141,517693,1598716,108710,921749,337207,42888,300191,2257394,63880,1133088,4593954,113660,1992555,1138225,45167,645072
135,0.25,0.8,0.1,50.0,50.0,30815,28221,34546,117935,104765,144004,22082,20322,24102,48471,37289,79146,146663,116775,238146,27218,23053,36237,73030,40276,209042,195866,121514,524968,34350,24326,70687,128039,41369,625575,312906,122794,1460335,49675,24611,180092,274404,41759,1934146,631136,123621,4364697,89722,24815,523151,687484,41897,5942188,1535792,123721,13382486,201877,24845,1595316,1860611,41947,17981188,4093893,123752,40306178,520322,24853,4835261
136,0.25,0.2,0.1,30.0,50.0,27990,26099,30110,36361,33378,39828,27333,25480,29402,32846,29695,36704,40865,36857,45723,31542,28591,35143,36383,32311,41616,44509,39339,51586,34687,30943,39481,39249,33760,47052,47506,40645,57885,37235,32285,44231,41676,34530,53407,50084,41296,65717,39393,32972,49793,43826,34976,61734,52401,41794,75131,41304,33331,57229,45815,35315,71245,54577,42100,86687,43071,33661,65645
137,0.25,0.4,0.1,30.0,50.0,27943,26000,30317,46059,42334,50731,26259,24422,28494,32635,29339,36641,50150,45240,56044,29556,26810,32928,34637,30744,39123,52147,46597,58494,31059,27849,34818,35614,31358,40659,53135,47218,60154,31792,28313,35869,36115,31558,41955,53648,47446,61508,32168,28495,36689,36384,31662,42568,53927,47539,62192,32370,28565,37255,36536,31713,42973,54087,47592,62553,32484,28605,37477
138,0.25,0.6,0.1,30.0,50.0,28849,26666,31535,66050,60194,73529,25212,23278,27535,34313,30423,39464,70434,63105,79526,27956,25151,31464,35489,30978,41110,71716,63770,81388,28621,25559,32456,36074,31073,41501,72597,63859,81558,28938,25618,32701,36800,31100,41546,73887,63874,81671,29321,25628,32730,38060,31114,41554,76203,63877,81702,29979,25629,32764,40392,31118,41556,80530,63877,81704,31194,25630,32765
139,0.25,0.8,0.1,30.0,50.0,30815,28221,34546,117935,104765,144004,22082,20322,24102,40347,33509,56556,127125,108806,174409,24919,21837,31360,43251,33717,73496,131280,109063,201011,25952,21909,37250,45171,33739,87223,134216,109103,222958,26631,21923,42194,46667,33741,99050,136544,109107,240879,27157,21924,46094,47886,33741,110755,138455,109107,258458,27584,21924,49643,48900,33741,120654,140052,109107,274304,27938,21924,53265
140,0.25,0.2,0.1,100.0,60.0,27990,26099,30110,36361,33378,39828,27333,25480,29402,93859,83529,105300,248446,206106,305435,83732,74377,93810,5495959,3587330,8146667,17819734,10369791,29619635,4719354,3084540,6984205,298232179,160192001,465421199,675437970,397406928,959558914,256609015,137526021,401525209,1054400728,946410848,1127149399,1222584674,1158143382,1270768444,915360573,820671831,979120095,1140622036,1100248020,1173977812,1242836730,1199681770,1278263051,991775507,956617910,1020820326,1143942454,1105194750,1176155359,1243527341,1201545984,1278486811,994732825,961034402,1022744887
141,0.25,0.4,0.1,100.0,60.0,27943,26000,30317,46059,42334,50731,26259,24422,28494,95919,84611,108504,246990,206430,296736,73224,64582,82808,4560628,2853938,6662624,13631135,7595257,21330396,3175131,1980239,4643577,220776245,97232529,359346695,513102842,236352937,778344317,154061991,67528788,251808233,899895477,734632472,985414164,1150611327,1034547026,1217443435,639866025,518801872,701397849,993864798,937690473,1034347302,1186538413,1122485423,1233132457,709751478,669773216,738730760,997670743,945518334,1036019924,1187836710,1125815848,1233394895,712622071,675365878,740019393
142,0.25,0.6,0.1,100.0,60.0,28849,26666,31535,66050,60194,73529,25212,23278,27535,103343,86421,123202,260033,205482,323971,62128,52677,74225,2992324,1652753,4962824,8064396,3863238,14147901,1497066,840489,2538102,99798718,34785193,210162495,235940912,79940190,496194363,50130977,17604639,108827256,618919002,369434410,795949782,929000920,647919315,1109922886,321138382,189822783,416203717,793542101,699142724,870695918,1053854933,946038121,1149747093,417105994,367507985,456625809,806321112,735973394,874384976,1061556461,971415124,1150587865,424351153,387262989,460208533
143,0.25,0.8,0.1,100.0,60.0,30815,28221,34546,117935,104765,144004,22082,20322,24102,156548,89462,382251,431673,233259,1130996,50803,36883,81568,3605119,759518,16662098,9537243,1614130,47136974,775222,222807,2732297,74981161,7728301,358258161,168051639,15766557,770911953,16427283,2139879,67883604,338380859,68259630,757099487,585932443,132309184,1191456866,91597230,18848849,198370024,559623215,286479116,829769914,852702903,480353303,1235948772,161926916,82725466,237620662,612943039,441287820,843477840,905899395,663677327,1244309986,179798212,128887150,246662814
144,0.25,0.2,0.1,90.0,60.0,27990,26099,30110,36361,33378,39828,27333,25480,29402,73252,65090,82638,167204,138779,204064,66091,58756,74368,2241254,1519258,3324675,6553398,3900740,10947503,1928519,1305534,2866385,97403962,46559079,179953322,255944418,115972285,474551493,83743780,39871600,153760615,819763653,590995813,997119915,1098984716,912964288,1218680026,709881421,509846096,865501807,1094217482,1025925584,1147621768,1204956424,1143725199,1254988743,951166842,891581483,997690450,1112410688,1060495664,1155952784,1209923366,1154421173,1256781183,967299322,922136888,1005169381
145,0.25,0.4,0.1,90.0,60.0,27943,26000,30317,46059,42334,50731,26259,24422,28494,73576,64867,83298,167073,139844,199700,57785,51253,65231,1750829,1139946,2484788,4719530,2704978,7303951,1226098,799833,1741544,61339982,24879930,111601507,156185583,59074501,290095188,42780355,17176986,78729024,616452096,332256952,812375313,935383580,616866729,1112444073,435350713,232876468,575584116,927684804,818376560,992911632,1125637051,1024818045,1193547208,661798819,582699351,708668093,954132476,885319232,1004899520,1137096086,1055696613,1196574569,681477191,632320018,717786717
146,0.25,0.6,0.1,90.0,60.0,28849,26666,31535,66050,60194,73529,25212,23278,27535,77910,64915,92881,180644,144929,219831,49497,42237,58545,1095876,631810,1791170,2692358,1339825,4776341,555879,327882,911223,23004478,7307564,51069891,54821092,15106724,127452106,11406957,3725547,25754487,260969898,79185168,522626308,480512454,158641855,869320894,133596971,40566559,272914590,640793261,395810606,800480995,899583035,625811237,1068326426,334878714,205451981,419300623,732595148,615775128,827492687,970664304,834259046,1089549499,385250463,323147849,435498232
147,0.25,0.8,0.1,90.0,60.0,30815,28221,34546,117935,104765,144004,22082,20322,24102,112863,66815,266117,304531,178034,754659,41055,30953,63917,1353405,270151,6564226,3366456,555042,17424809,303509,88561,1132135,21929816,1285580,139472017,52012860,2418487,336813598,4493700,374791,25105920,133749090,5968902,612161394,247740286,10996439,1042582674,32531375,1674401,142662931,302449291,26557189,780518366,495396319,48310563,1184179164,84453233,7679841,216300317,449515375,100627999,814525479,688559730,174763830,1206820259,130397565,28574297,236577445
148,0.25,0.2,0.1,80.0,60.0,27990,26099,30110,36361,33378,39828,27333,25480,29402,58964,52154,67062,115633,95835,140876,53848,47819,60909,896900,624881,1329698,2317063,1414134,3878223,774601,541189,1142021,24029572,11265091,46760214,61965206,25528163,132318045,20674424,9707223,40242069,375419930,171119920,638585866,674963020,339012033,1006014576,323989722,147579069,550637888,950244330,758719372,1078049253,1114776449,969332706,1212154629,824939909,657678176,936371333,1058386900,977707782,1122317038,1157365995,1078634591,1223011188,920202823,849813591,975867638
149,0.25,0.4,0.1,80.0,60.0,27943,26000,30317,46059,42334,50731,26259,24422,28494,58532,51388,66749,117773,99171,140139,47369,41864,53421,665423,442436,930680,1587640,925241,2429127,471405,314878,664571,13236217,5576216,24375423,31871854,11808255,63301193,9255664,3900625,16930954,201812796,65508460,382542032,399964252,131697640,705938178,141579152,45847603,268769690,706922591,413958139,879604785,948578955,639785501,1106259247,501929964,291780722,626462154,873900025,742401288,952928264,1054074487,924566725,1140478283,623724145,528349861,680478573
150,0.25,0.6,0.1,80.0,60.0,28849,26666,31535,66050,60194,73529,25212,23278,27535,61345,51163,73392,133064,109136,157966,41244,35469,48286,409584,243472,643919,909025,464432,1513283,214867,133624,338699,4709555,1435046,9800921,10787677,2713792,23179107,2301246,748509,5004374,46444082,8684954,134270264,94321716,16061007,286395708,23379258,4497567,68870064,251362729,50401285,560691465,422995040,91258694,850779079,129680917,26025316,293260983,521338692,210014880,733196795,738341502,340503407,982358992,272463413,108255727,385547887
151,0.25,0.8,0.1,80.0,60.0,30815,28221,34546,117935,104765,144004,22082,20322,24102,85137,53141,187615,229064,146876,520755,34838,27355,52232,529305,114003,2557049,1243524,249635,6367252,130660,45308,476467,5321475,253758,37488574,12440527,481939,90757533,1099054,85230,6814205,42411854,557101,313071747,86950068,986961,625529440,9112729,170094,63495362,121523839,1194655,655547839,207104810,2033557,1049752558,30897591,355432,166753607,196529799,2625089,758138065,311872436,4411868,1138328321,55022635,769841,214413173
152,0.25,0.2,0.1,70.0,60.0,27990,26099,30110,36361,33378,39828,27333,25480,29402,49144,43586,56049,83438,70040,100733,45427,40498,51555,360230,258636,516006,800251,499869,1318453,313411,226285,447803,5173325,2442774,10237480,11958316,4815327,26607646,4459350,2110644,8846360,73941628,24312956,175759744,159152556,47222581,387828917,63732182,20954337,150661234,484415441,193662973,806697133,728934763,336400938,1059523657,419065867,167600441,700056157,892073513,646758990,1048733894,1032567336,819493959,1161462073,774740797,560550886,911379531
153,0.25,0.4,0.1,70.0,60.0,27943,26000,30317,46059,42334,50731,26259,24422,28494,48490,42647,55260,87840,74841,103048,40401,35920,45598,259558,179204,360567,536619,324295,827166,188415,132274,258791,2577318,1123560,4660212,5502290,2073754,10981384,1813511,793451,3237758,27750049,7480232,63498711,58230042,13830535,139173214,19470487,5275238,44630737,211519909,47262693,445906913,370881193,84818062,726079339,148981105,33241969,316841654,580148497,221821305,815685005,784217674,356003581,1018504952,412018715,157054269,580379132
154,0.25,0.6,0.1,70.0,60.0,28849,26666,31535,66050,60194,73529,25212,23278,27535,50621,42568,60359,104881,88243,122106,35883,31183,41615,166314,106654,242600,334808,194147,512570,93766,64929,133313,949569,298578,1800213,2045622,510572,3758991,466732,163623,926939,6433908,933925,14685961,13039081,1553309,30528766,3053813,494683,7507730,28829342,2792528,102046958,51905025,4639965,200336386,14593084,1449218,53147376,104516749,8307912,385620294,174982428,13761694,613558626,53991804,4355169,199108505
